RECORD_IDENTIFIER,CHANGE_TYPE,PRO_ORDER,UPRN,LPI_KEY,LANGUAGE,LOGICAL_STATUS,START_DATE,END_DATE,LAST_UPDATE_DATE,ENTRY_DATE,SAO_START_NUMBER,SAO_START_SUFFIX,SAO_END_NUMBER,SAO_END_SUFFIX,SAO_TEXT,PAO_START_NUMBER,PAO_START_SUFFIX,PAO_END_NUMBER,PAO_END_SUFFIX,PAO_TEXT,USRN,USRN_MATCH_INDICATOR,AREA_NAME,LEVEL,OFFICIAL_FLAG
24,"I",610800,10095047204,"8200L000047205","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 3",80,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",613324,10095050646,"8200L000050647","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","TUBE",20,"",22,"","",60101696,"1","JERSEY","","Y"
24,"I",614159,10095027923,"8200L000027924","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",17,"",,"","",60101837,"1","JERSEY","","Y"
24,"I",615571,10095032182,"8200L000032183","ENG",1,2016-01-29,,2016-02-07,2004-01-30,16,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",615990,10095120227,"8200L000525403","ENG",1,2021-02-16,,2021-02-17,2021-02-16,,"",,"","FLAT 10 (BLOCK D)",,"",,"","HOTEL DE FRANCE",60101587,"1","JERSEY","","Y"
24,"I",616532,10095104559,"8200L000206540","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,40,"",,"","",,"",,"","WESTLEY COURT",60101587,"1","JERSEY","","Y"
24,"I",619781,10095103939,"8200L000205920","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,1,"",,"","",,"",,"","WAVERLEY LODGE",60101587,"1","JERSEY","","Y"
24,"I",619927,10095103602,"8200L000205583","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,36,"",,"","",,"",,"","WESTLEY COURT",60101587,"1","JERSEY","","Y"
24,"I",3,10095065111,"8200L000065112","ENG",1,2016-01-29,,2016-02-07,2014-09-15,210,"",,"","THE LIDO MEDICAL PRACTICE",,"",,"","LIDO MEDICAL CENTRE",60101587,"1","JERSEY","","Y"
24,"I",82,10095037446,"8200L000037447","ENG",1,2016-01-29,,2016-02-07,2004-01-24,9,"",,"","",,"",,"","PRINCESS ELIZABETH COURT",60101345,"1","JERSEY","","Y"
24,"I",84,10095032207,"8200L000032208","ENG",1,2016-01-29,,2016-02-07,2004-01-30,6,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",87,10095026097,"8200L000026098","ENG",1,2016-01-29,,2016-02-07,2009-10-05,,"",,"","",9,"",,"","",60100705,"1","JERSEY","","Y"
24,"I",95,10095032991,"8200L000032992","ENG",1,2016-01-29,,2016-02-07,2015-07-31,,"",,"","",14,"",,"","",60101071,"1","JERSEY","","Y"
24,"I",97,10095020011,"8200L000020012","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","",27,"",,"","",60101468,"1","JERSEY","","Y"
24,"I",102,10095008934,"8200L000008935","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",42,"",,"","SAMPHIRE HOUSE",60100980,"1","JERSEY","","Y"
24,"I",105,10095017231,"8200L000017232","ENG",1,2016-01-29,,2016-02-07,2003-12-23,1,"",,"","",,"",,"","LA PORTE COTTAGES",60101188,"1","JERSEY","","Y"
24,"I",135,10095017682,"8200L000017683","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","THE CREST",60100785,"1","JERSEY","","Y"
24,"I",499,10095053033,"8200L000053034","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 2",103,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",502,10095038175,"8200L000038176","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","WINDSONG",60101922,"1","JERSEY","","Y"
24,"I",1223,10095017232,"8200L000017233","ENG",1,2016-01-29,,2016-02-07,2003-12-23,2,"",,"","",,"",,"","LA PORTE COTTAGES",60101188,"1","JERSEY","","Y"
24,"I",1346,10095065112,"8200L000065113","ENG",1,2016-01-29,,2016-02-07,2014-09-15,211,"",,"","AYURVEDIC NATURAL HEALTH",,"",,"","LIDO MEDICAL CENTRE",60101587,"1","JERSEY","","Y"
24,"I",1595,10095032992,"8200L000032993","ENG",1,2016-01-29,,2016-02-07,2015-07-31,,"",,"","",15,"",,"","",60101071,"1","JERSEY","","Y"
24,"I",1759,10095020012,"8200L000020013","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","",28,"",,"","",60101468,"1","JERSEY","","Y"
24,"I",1803,10095038176,"8200L000038177","ENG",1,2016-01-29,,2016-02-07,2014-09-24,,"",,"","",,"",,"","LA TANIERE",60101922,"1","JERSEY","","Y"
24,"I",1843,10095037447,"8200L000037448","ENG",1,2016-01-29,,2016-02-07,2004-01-24,,"",,"","9A",,"",,"","PRINCESS ELIZABETH COURT",60101345,"1","JERSEY","","Y"
24,"I",1933,10095008935,"8200L000008936","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",1,"",,"","SHALIMAR",60100980,"1","JERSEY","","Y"
24,"I",1954,10095026098,"8200L000026099","ENG",1,2016-01-29,,2016-02-07,2009-10-05,,"",,"","",4,"",,"","KARISOKE",60100705,"1","JERSEY","","Y"
24,"I",2037,10095032993,"8200L000032994","ENG",1,2016-01-29,,2016-02-07,2015-07-31,,"",,"","",16,"",,"","",60101071,"1","JERSEY","","Y"
24,"I",2366,10095037448,"8200L000037449","ENG",1,2016-01-29,,2016-02-07,2004-01-24,1,"",,"","",,"",,"","PRINCESS PLACE FLATS",60101345,"1","JERSEY","","Y"
24,"I",2497,10095032209,"8200L000032210","ENG",1,2016-01-29,,2016-02-07,2004-01-30,8,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",2559,10095020013,"8200L000020014","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","",3,"",,"","",60101468,"1","JERSEY","","Y"
24,"I",2840,10095008936,"8200L000008937","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",35,"",,"","STRADBURY",60100980,"1","JERSEY","","Y"
24,"I",2894,10095017233,"8200L000017234","ENG",1,2016-01-29,,2016-02-07,2003-12-23,3,"",,"","",,"",,"","LA PORTE COTTAGES",60101188,"1","JERSEY","","Y"
24,"I",3415,10095020014,"8200L000020015","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","",4,"",,"","",60101468,"1","JERSEY","","Y"
24,"I",3528,10095037449,"8200L000037450","ENG",1,2016-01-29,,2016-02-07,2004-01-24,10,"",,"","",,"",,"","PRINCESS PLACE FLATS",60101345,"1","JERSEY","","Y"
24,"I",3529,10095032994,"8200L000032995","ENG",1,2016-01-29,,2016-02-07,2015-07-31,,"",,"","",17,"",,"","",60101071,"1","JERSEY","","Y"
24,"I",3955,10095017234,"8200L000017235","ENG",1,2016-01-29,,2016-02-07,2003-12-23,,"",,"","",,"",,"","HAUTE CROIX HOUSE",60101188,"1","JERSEY","","Y"
24,"I",4115,10095017235,"8200L000017236","ENG",1,2016-01-29,,2016-02-07,2003-12-23,,"",,"","",,"",,"","LA PORTE",60101188,"1","JERSEY","","Y"
24,"I",4428,10095065115,"8200L000065116","ENG",1,2016-01-29,,2016-02-07,2014-09-15,302,"",,"","JERSEY EYE CENTRE",,"",,"","LIDO MEDICAL CENTRE",60101587,"1","JERSEY","","Y"
24,"I",4542,10095038061,"8200L000038062","ENG",1,2016-01-29,,2016-02-07,2009-10-06,3,"",,"","",,"",,"","WILLOW COURT",60101365,"1","JERSEY","","Y"
24,"I",4543,10095032995,"8200L000032996","ENG",1,2016-01-29,,2016-02-07,2015-07-31,,"",,"","",18,"",,"","",60101071,"1","JERSEY","","Y"
24,"I",4548,10095020015,"8200L000020016","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","",5,"",,"","",60101468,"1","JERSEY","","Y"
24,"I",4877,10095008938,"8200L000008939","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",10,"",,"","TAMARU",60100980,"1","JERSEY","","Y"
24,"I",5024,10095032996,"8200L000032997","ENG",1,2016-01-29,,2016-02-07,2015-07-31,,"",,"","",19,"",,"","",60101071,"1","JERSEY","","Y"
24,"I",5120,10095038062,"8200L000038063","ENG",1,2016-01-29,,2016-02-07,2009-10-06,,"",,"","",4,"",,"","",60101365,"1","JERSEY","","Y"
24,"I",5308,10095020016,"8200L000020017","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","",6,"",,"","",60101468,"1","JERSEY","","Y"
24,"I",5641,10095065116,"8200L000065117","ENG",1,2016-01-29,,2016-02-07,2014-09-15,303,"",,"","AESTHETICS CENTRE",,"",,"","LIDO MEDICAL CENTRE",60101587,"1","JERSEY","","Y"
24,"I",5680,10095008939,"8200L000008940","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",11,"",,"","TOPAZ",60100980,"1","JERSEY","","Y"
24,"I",6214,10095049412,"8200L000049413","ENG",1,2016-01-29,,2016-07-25,2015-07-31,,"",,"","",,"",,"","FIELD NO. L855",60101071,"1","JERSEY","","Y"
24,"I",6263,10095065117,"8200L000065118","ENG",1,2016-01-29,,2016-02-07,2014-09-15,304,"",,"","",,"",,"","LIDO MEDICAL CENTRE",60101587,"1","JERSEY","","Y"
24,"I",6295,10095020017,"8200L000020018","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","",7,"",,"","",60101468,"1","JERSEY","","Y"
24,"I",6455,10095038063,"8200L000038064","ENG",1,2016-01-29,,2016-02-07,2009-10-06,4,"",,"","",,"",,"","WILLOW COURT",60101365,"1","JERSEY","","Y"
24,"I",6607,10095032997,"8200L000032998","ENG",1,2016-01-29,,2016-02-07,2015-07-31,,"",,"","",2,"",,"","",60101071,"1","JERSEY","","Y"
24,"I",7367,10095032998,"8200L000032999","ENG",1,2016-01-29,,2016-02-07,2015-07-31,,"",,"","",20,"",,"","",60101071,"1","JERSEY","","Y"
24,"I",7583,10095020018,"8200L000020019","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","",8,"",,"","",60101468,"1","JERSEY","","Y"
24,"I",7924,10095065118,"8200L000065119","ENG",1,2016-01-29,,2016-02-07,2014-09-15,305,"",,"","BONSANTE CONSULTING ROOMS AND DENTAL",,"",,"","LIDO MEDICAL CENTRE",60101587,"1","JERSEY","","Y"
24,"I",8251,10095020019,"8200L000020020","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","",9,"",,"","",60101468,"1","JERSEY","","Y"
24,"I",8813,10095057433,"8200L000057434","ENG",1,2016-01-29,,2016-02-07,2014-05-05,,"",,"","",17,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",11138,10095065004,"8200L000065005","ENG",1,2016-01-29,,2016-02-07,2010-05-28,1,"",,"","ABBOTSFORD",,"",,"","IMPERIAL VILLAS",60101587,"1","JERSEY","","Y"
24,"I",11336,10095052648,"8200L000052649","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 2",57,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",17485,10095017463,"8200L000017464","ENG",1,2016-01-29,,2016-02-07,2010-04-01,1,"",,"","",,"",,"","FAIRWAYS COTTAGES",60100785,"1","JERSEY","","Y"
24,"I",18201,10095017464,"8200L000017465","ENG",1,2016-01-29,,2016-02-07,2010-04-01,2,"",,"","",,"",,"","FAIRWAYS COTTAGES",60100785,"1","JERSEY","","Y"
24,"I",19194,10095017465,"8200L000017466","ENG",1,2016-01-29,,2016-02-07,2010-04-01,3,"",,"","",,"",,"","FAIRWAYS COTTAGES",60100785,"1","JERSEY","","Y"
24,"I",20294,10095029797,"8200L000029798","ENG",1,2016-01-29,,2016-02-07,2004-01-27,3,"",,"","",,"",,"","MENTONE",60101587,"1","JERSEY","","Y"
24,"I",20345,10095069991,"8200L000069992","ENG",1,2016-01-29,,2016-02-07,2008-10-22,,"",,"","",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",21447,10095029798,"8200L000029799","ENG",1,2016-01-29,,2016-02-07,2004-01-27,4,"",,"","",,"",,"","MENTONE",60101587,"1","JERSEY","","Y"
24,"I",23634,10095052677,"8200L000052678","ENG",1,2016-01-29,,2018-05-20,2004-01-30,,"",,"","FIRST FLOOR PIZZA EXPRESS",59,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",24297,10095052678,"8200L000052679","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","THIRD FLOOR IDEAL WORKS",59,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",25348,10095060698,"8200L000060699","ENG",1,2016-01-29,,2016-02-07,2012-03-19,,"",,"","",74,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",26356,10095060699,"8200L000060700","ENG",1,2016-01-29,,2016-02-07,2012-03-22,,"",,"","FLAT 1",74,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",26741,10095120223,"8200L000525399","ENG",1,2021-02-16,,2021-02-17,2021-02-16,,"",,"","FLAT 3 (BLOCK D)",,"",,"","HOTEL DE FRANCE",60101587,"1","JERSEY","","Y"
24,"I",27168,10095017490,"8200L000017491","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","LE LAVANDOU",60100785,"1","JERSEY","","Y"
24,"I",28178,10095017491,"8200L000017492","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","LE PIGNON",60100785,"1","JERSEY","","Y"
24,"I",28741,10095120225,"8200L000525401","ENG",1,2021-02-16,,2021-02-17,2021-02-16,,"",,"","FLAT 5 (BLOCK D)",,"",,"","HOTEL DE FRANCE",60101587,"1","JERSEY","","Y"
24,"I",29078,10095017492,"8200L000017493","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","LES GENOTTES",60100785,"1","JERSEY","","Y"
24,"I",30028,10095017493,"8200L000017494","ENG",1,2016-01-29,,2016-02-07,2015-02-03,,"",,"","",,"",,"","LES LANDES HOUSE",60100785,"1","JERSEY","","Y"
24,"I",31040,10095071935,"8200L000071936","ENG",1,2016-01-29,,2016-02-07,2004-01-24,,"",,"","",,"",,"","THE DENES",60101345,"1","JERSEY","","Y"
24,"I",32454,10095104524,"8200L000206505","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,4,"",,"","",,"",,"","BURLINGTON HOUSE",60101587,"1","JERSEY","","Y"
24,"I",32510,10095072214,"8200L000072215","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",59,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",33834,10095008630,"8200L000008631","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",19,"",,"","",60100980,"1","JERSEY","","Y"
24,"I",34038,10095008631,"8200L000008632","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",21,"",,"","",60100980,"1","JERSEY","","Y"
24,"I",35301,10095008632,"8200L000008633","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",22,"",,"","",60100980,"1","JERSEY","","Y"
24,"I",36784,10095008633,"8200L000008634","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",23,"",,"","",60100980,"1","JERSEY","","Y"
24,"I",37917,10095008634,"8200L000008635","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",25,"",,"","",60100980,"1","JERSEY","","Y"
24,"I",38400,10095008635,"8200L000008636","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",26,"",,"","",60100980,"1","JERSEY","","Y"
24,"I",39349,10095008636,"8200L000008637","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",28,"",,"","",60100980,"1","JERSEY","","Y"
24,"I",39888,10095048830,"8200L000048831","ENG",1,2016-01-29,,2016-07-25,2010-04-01,,"",,"","",,"",,"","FIELD NO. J136",60100785,"1","JERSEY","","Y"
24,"I",40143,10095008637,"8200L000008638","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",3,"",,"","",60100980,"1","JERSEY","","Y"
24,"I",41084,10095048832,"8200L000048833","ENG",1,2016-01-29,,2016-07-25,2010-04-01,,"",,"","",,"",,"","FIELD NO. J138",60100785,"1","JERSEY","","Y"
24,"I",41575,10095008638,"8200L000008639","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",30,"",,"","",60100980,"1","JERSEY","","Y"
24,"I",42157,10095008639,"8200L000008640","ENG",1,2016-01-29,,2016-02-07,2015-02-09,,"",,"","",31,"",,"","",60100980,"1","JERSEY","","Y"
24,"I",42523,10095048833,"8200L000048834","ENG",1,2016-01-29,,2016-07-25,2010-04-01,,"",,"","",,"",,"","FIELD NO. J140",60100785,"1","JERSEY","","Y"
24,"I",44163,10095064873,"8200L000064874","ENG",1,2016-01-29,,2016-02-07,2013-12-06,,"",,"","VICTORIA HOUSE",,"",,"","PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",45293,10095072109,"8200L000072110","ENG",1,2016-01-29,,2016-02-07,2013-02-15,,"",,"","",86,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",47593,10095037371,"8200L000037372","ENG",1,2016-01-29,,2016-02-07,2005-08-03,,"",,"","",9,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",48906,10095016546,"8200L000016547","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","LA SARSONNERIE",60100785,"1","JERSEY","","Y"
24,"I",51448,10095037375,"8200L000037376","ENG",1,2016-01-29,,2016-02-07,2004-09-20,,"",,"","FLAT 3",51,"",53,"","",60101696,"1","JERSEY","","Y"
24,"I",53931,10095072332,"8200L000072333","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","ST. MARYS LODGE",60101837,"1","JERSEY","","Y"
24,"I",55005,10095065495,"8200L000065496","ENG",1,2016-01-29,,2016-02-07,2011-11-14,1,"",,"","",,"",,"","CLOS DU PERQUAGE",60100785,"1","JERSEY","","Y"
24,"I",56142,10095065496,"8200L000065497","ENG",1,2016-01-29,,2016-02-07,2011-11-11,2,"",,"","",,"",,"","CLOS DU PERQUAGE",60100785,"1","JERSEY","","Y"
24,"I",57572,10095065497,"8200L000065498","ENG",1,2016-01-29,,2018-05-20,2011-11-11,3,"",,"","BOUOLIAS DU NORD",,"",,"","CLOS DU PERQUAGE",60100785,"1","JERSEY","","Y"
24,"I",58832,10095065498,"8200L000065499","ENG",1,2016-01-29,,2016-02-07,2011-11-11,4,"",,"","",,"",,"","CLOS DU PERQUAGE",60100785,"1","JERSEY","","Y"
24,"I",59216,10095051845,"8200L000051846","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 1",37,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",59822,10095065499,"8200L000065500","ENG",1,2016-01-29,,2016-02-07,2011-11-11,5,"",,"","",,"",,"","CLOS DU PERQUAGE",60100785,"1","JERSEY","","Y"
24,"I",60036,10095072221,"8200L000072222","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","MARTINS BANK CHAMBERS",60101696,"1","JERSEY","","Y"
24,"I",60431,10095065382,"8200L000065383","ENG",1,2016-01-29,,2016-02-07,2014-09-15,306,"",,"","NG MEDICAL LTD",,"",,"","LIDO MEDICAL CENTRE",60101587,"1","JERSEY","","Y"
24,"I",60538,10095051846,"8200L000051847","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 2",37,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",61263,10095051847,"8200L000051848","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 3",37,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",61364,10095072222,"8200L000072223","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","WESLEY GROVE CHAPEL",60101696,"1","JERSEY","","Y"
24,"I",61431,10095065383,"8200L000065384","ENG",1,2016-01-29,,2016-02-07,2014-09-15,307,"",,"","",,"",,"","LIDO MEDICAL CENTRE",60101587,"1","JERSEY","","Y"
24,"I",62151,10095072674,"8200L000072675","ENG",1,2016-01-29,,2016-02-07,2007-06-14,,"",,"","",39,"",,"","ROCK ISLAND",60101696,"1","JERSEY","","Y"
24,"I",62489,10095065384,"8200L000065385","ENG",1,2016-01-29,,2016-02-07,2014-09-15,308,"",,"","THE SURGICAL SUITE",,"",,"","LIDO MEDICAL CENTRE",60101587,"1","JERSEY","","Y"
24,"I",63377,10095037151,"8200L000037152","ENG",1,2016-01-29,,2016-02-07,2004-01-24,,"",,"","",,"",,"","LOOK OUT",60101345,"1","JERSEY","","Y"
24,"I",64125,10095008640,"8200L000008641","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",32,"",,"","",60100980,"1","JERSEY","","Y"
24,"I",65507,10095008641,"8200L000008642","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",33,"",,"","",60100980,"1","JERSEY","","Y"
24,"I",66639,10095008642,"8200L000008643","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",34,"",,"","",60100980,"1","JERSEY","","Y"
24,"I",67549,10095008643,"8200L000008644","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",36,"",,"","",60100980,"1","JERSEY","","Y"
24,"I",68334,10095065272,"8200L000065273","ENG",1,2016-01-29,,2018-05-20,2010-03-01,5,"",,"","",99,"",,"","BRYAN SKINNER HOUSE",60101696,"1","JERSEY","","Y"
24,"I",68514,10095008644,"8200L000008645","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",37,"",,"","",60100980,"1","JERSEY","","Y"
24,"I",69434,10095008645,"8200L000008646","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",38,"",,"","",60100980,"1","JERSEY","","Y"
24,"I",70262,10095008646,"8200L000008647","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",39,"",,"","",60100980,"1","JERSEY","","Y"
24,"I",71251,10095008647,"8200L000008648","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",4,"",,"","",60100980,"1","JERSEY","","Y"
24,"I",72272,10095008648,"8200L000008649","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",40,"",,"","",60100980,"1","JERSEY","","Y"
24,"I",73095,10095008649,"8200L000008650","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",45,"",,"","",60100980,"1","JERSEY","","Y"
24,"I",73341,10095037043,"8200L000037044","ENG",1,2016-01-29,,2018-05-20,2004-09-20,,"",,"","CROWNS FIRST FLOOR",45,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",78373,10095056867,"8200L000056868","ENG",1,2016-01-29,,2016-02-07,2012-05-17,,"",,"","THE WOOL SHOP",,"",,"","HAUTE CROIX HOUSE",60101188,"1","JERSEY","","Y"
24,"I",80966,10095117122,"8200L000522286","ENG",1,2020-02-06,,2020-02-06,2019-11-11,,"",,"","",,"",,"","GARAGE SITE",60101837,"1","JERSEY","","Y"
24,"I",81386,10095105496,"8200L000207477","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,,"",,"","FLAT 5",,"",,"","ELLORA FLATS",60101837,"1","JERSEY","","Y"
24,"I",83343,10095003635,"8200L000003636","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",103,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",85783,10095049466,"8200L000049467","ENG",1,2016-01-29,,2016-02-07,2010-12-06,2,"",,"","FLAT 2",,"",,"","IMPERIAL VILLAS",60101587,"1","JERSEY","","Y"
24,"I",87285,10095049468,"8200L000049469","ENG",1,2016-01-29,,2016-02-07,2010-12-03,3,"",,"","BASEMENT FLAT",,"",,"","IMPERIAL VILLAS",60101587,"1","JERSEY","","Y"
24,"I",88877,10095071950,"8200L000071951","ENG",1,2016-01-29,,2016-02-07,2009-10-06,,"",,"","",,"",,"","WILLOW COURT",60101365,"1","JERSEY","","Y"
24,"I",89565,10095032486,"8200L000032487","ENG",1,2016-01-29,,2016-02-07,2004-01-30,10,"",,"","",,"",,"","REGENT HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",90267,10095032487,"8200L000032488","ENG",1,2016-01-29,,2016-02-07,2004-01-30,11,"",,"","",,"",,"","CHURCHILL HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",91015,10095032488,"8200L000032489","ENG",1,2016-01-29,,2016-02-07,2004-01-30,11,"",,"","",,"",,"","REGENT HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",92084,10095032489,"8200L000032490","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",12,"",,"","",60101837,"1","JERSEY","","Y"
24,"I",95647,10095008650,"8200L000008651","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",46,"",,"","",60100980,"1","JERSEY","","Y"
24,"I",96235,10095044453,"8200L000044454","ENG",1,2016-01-29,,2016-02-07,2004-01-30,4,"",,"","",,"",,"","ELLORA FLATS",60101837,"1","JERSEY","","Y"
24,"I",96921,10095008651,"8200L000008652","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",5,"",,"","",60100980,"1","JERSEY","","Y"
24,"I",97029,10095008652,"8200L000008653","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",6,"",,"","",60100980,"1","JERSEY","","Y"
24,"I",97423,10095044454,"8200L000044455","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",95,"",,"","",60101837,"1","JERSEY","","Y"
24,"I",98930,10095008653,"8200L000008654","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",8,"",,"","",60100980,"1","JERSEY","","Y"
24,"I",100559,10095068613,"8200L000068614","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","THE RECTORY",60100785,"1","JERSEY","","Y"
24,"I",111500,10095049138,"8200L000049139","ENG",1,2016-01-29,,2016-07-25,2010-04-01,,"",,"","",,"",,"","FIELD NO. J174",60100785,"1","JERSEY","","Y"
24,"I",112129,10095049139,"8200L000049140","ENG",1,2016-01-29,,2016-07-25,2010-04-01,,"",,"","",,"",,"","FIELD NO. J175",60100785,"1","JERSEY","","Y"
24,"I",114137,10095032490,"8200L000032491","ENG",1,2016-01-29,,2016-02-07,2004-01-30,12,"",,"","",,"",,"","CHURCHILL HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",115266,10095032491,"8200L000032492","ENG",1,2016-01-29,,2016-02-07,2004-01-30,12,"",,"","",,"",,"","REGENT HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",116139,10095032492,"8200L000032493","ENG",1,2016-01-29,,2016-02-07,2014-08-04,,"",,"","13 CHURCHILL HOUSE",,"",,"","PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",117007,10095032493,"8200L000032494","ENG",1,2016-01-29,,2016-02-07,2004-01-30,14,"",,"","",,"",,"","CHURCHILL HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",118903,10095032494,"8200L000032495","ENG",1,2016-01-29,,2016-02-07,2004-01-30,14,"",,"","",,"",,"","REGENT HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",119686,10095032495,"8200L000032496","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",15,"",,"","",60101837,"1","JERSEY","","Y"
